TABLE_ID|SOURCE_DB|SOURCE_SCHEMA|SOURCE_TABLE|TARGET_SCHEMA|TARGET_TABLE|UPPERCASE_FIELDS|FILTER|FORCE_INIT|CNTRL_FLD
OPERDOC|UNICUS|UNICUS_B|OPERDOC|STG_UNC|OPERDOC|0|||AMOUNT
PAYMENT|UNICUS|UNICUS_B|PAYMENT|STG_UNC|PAYMENT|0|||PAYMENT_AMOUNT
PAYMENT_DISTRIB|UNICUS|UNICUS_B|PAYMENT_DISTRIB|STG_UNC|PAYMENT_DISTRIB|0|||DISTRIB_AMOUNT
PAYMENT_POLICY|UNICUS|UNICUS_B|PAYMENT_POLICY|STG_UNC|PAYMENT_POLICY|0|||DISTRIB_AMOUNT
PHONE|UNICUS|UNICUS_B|PHONE|STG_UNC|PHONE|0|||SUBJECT_ID
PREMIUM|UNICUS|UNICUS_B|PREMIUM|STG_UNC|PREMIUM|0|||PREMIUM_AMOUNT
REINSURANCE_FACT|UNICUS|UNICUS_B|REINSURANCE_FACT|STG_UNC|REINSURANCE_FACT|0|||INSURANCE_OBJECT_ID
SUBJECT|UNICUS|UNICUS_B|SUBJECT|STG_UNC|SUBJECT|0|||SUBJECT_NAME
SUBJECT_ATTR_VALUE|UNICUS|UNICUS_B|SUBJECT_ATTR_VALUE|STG_UNC|SUBJECT_ATTR_VALUE|0|||SUBJECT_ATTR_TYPE_ID
SUBJECT_OTHER|UNICUS|UNICUS_B|SUBJECT_OTHER|STG_UNC|SUBJECT_OTHER|0|||SUBJECT_OTHER_NAME
XX_ALFA_RZ_CONTRACT|UNICUS|UNICUS_B|XX_ALFA_RZ_CONTRACT|STG_UNC|XX_ALFA_RZ_CONTRACT|0|||INSURANCE_PREMIUM_RUR_050
XX_ALFA_RZ_LOSSES|UNICUS|UNICUS_B|XX_ALFA_RZ_LOSSES|STG_UNC|XX_ALFA_RZ_LOSSES|0|||PAYOUT_VALUE_RUR_110
XX_ALFA_RZ_PAYMENT|UNICUS|UNICUS_B|XX_ALFA_RZ_PAYMENT|STG_UNC|XX_ALFA_RZ_PAYMENT|0|||PAYMENT_AMOUNT
XX_ALFA_RZ_PAYMENT_DISTRIB|UNICUS|UNICUS_B|XX_ALFA_RZ_PAYMENT_DISTRIB|STG_UNC|XX_ALFA_RZ_PAYMENT_DISTRIB|0|||DISTRIB_AMOUNT
XX_ALFA_RZ_RECONTRACT|UNICUS|UNICUS_B|XX_ALFA_RZ_RECONTRACT|STG_UNC|XX_ALFA_RZ_RECONTRACT|0|||PREMIUM_RUR_77
XX_ALFA_RZ_RERETN_PAYMENT|UNICUS|UNICUS_B|XX_ALFA_RZ_RERETN_PAYMENT|STG_UNC|XX_ALFA_RZ_RERETN_PAYMENT|0|||CHARGE_SUM_114
ANLREMNS__C|PBUH_C|PARUS|ANLREMNS|STG_PBUHC|ANLREMNS|0|||ACNT_REMN_BASE_SUM
OPRSPECS__C|PBUH_C|PARUS|OPRSPECS|STG_PBUHC|OPRSPECS|0|||ACNT_BASE_SUM
ECONOPRS__C|PBUH_C|PARUS|ECONOPRS|STG_PBUHC|ECONOPRS|0|||ACNT_SUM
DCSPECS__C|PBUH_C|PARUS|DCSPECS|STG_PBUHC|DCSPECS|0|||ACNT_CREDIT_BASE_SUM
AGNLIST__C|PBUH_C|PARUS|AGNLIST|STG_PBUHC|AGNLIST|0|||AGNNAME
DOCLINKS__C|PBUH_C|PARUS|DOCLINKS|STG_PBUHC|DOCLINKS|0|||IN_COMPANY
LG_PARTNERS_MAPPING__C|PBUH_C|PARUS|LG_PARTNERS_MAPPING|STG_PBUHC|LG_PARTNERS_MAPPING|0|||LGPRM_UNICUS_PARNER_ID
AVIS_AGENT_MAP__C|PBUH_C|PARUS|AVIS_AGENT_MAP|STG_PBUHC|AVIS_AGENT_MAP|0|||ORGCODE
INVHIST__C|PBUH_C|PARUS|INVHIST|STG_PBUHC|INVHIST|0|||AMORT_RUN_SUM
DICANLS__C|PBUH_C|PARUS|DICANLS|STG_PBUHC|DICANLS|0|||ANL_NAME
DICNOMNS__C|PBUH_C|PARUS|DICNOMNS|STG_PBUHC|DICNOMNS|0|||NOMEN_NAME
INVENTORY__C|PBUH_C|PARUS|INVENTORY|STG_PBUHC|INVENTORY|0|||A_SUM_FUND
ACCREMNS__C|PBUH_C|PARUS|ACCREMNS|STG_PBUHC|ACCREMNS|0|||CTRL_DEBIT_BASE_SUM
DCACNTS__C|PBUH_C|PARUS|DCACNTS|STG_PBUHC|DCACNTS|0|||COMPANY
DICACCS__C|PBUH_C|PARUS|DICACCS|STG_PBUHC|DICACCS|0|||ACC_NUMBER
DOCTYPES__C|PBUH_C|PARUS|DOCTYPES|STG_PBUHC|DOCTYPES|0|||DOCNAME
AC_T_COMPANY_SETTINGS__C|PBUH_C|PARUS|AC_T_COMPANY_SETTINGS|STG_PBUHC|AC_T_COMPANY_SETTINGS|0|||FULLNAME
JURPERSONS__C|PBUH_C|PARUS|JURPERSONS|STG_PBUHC|JURPERSONS|0|||NAME
CURNAMES__C|PBUH_C|PARUS|CURNAMES|STG_PBUHC|CURNAMES|0|||CURNAME
ACCTFORM__C|PBUH_C|PARUS|ACCTFORM|STG_PBUHC|ACCTFORM|0|||NAME
COMPANIES__C|PBUH_C|PARUS|COMPANIES|STG_PBUHC|COMPANIES|0|||FULLNAME
INVTAXGR__C|PBUH_C|PARUS|INVTAXGR|STG_PBUHC|INVTAXGR|0|||NAME
ACCTYPES__C|PBUH_C|PARUS|ACCTYPES|STG_PBUHC|ACCTYPES|0|||NAME
ADDRESS_AREA|UNICUS|UNICUS_B|ADDRESS_AREA|STG_UNC|ADDRESS_AREA|0|||ADDRESS_AREA_NAME
ADDRESS_CITY|UNICUS|UNICUS_B|ADDRESS_CITY|STG_UNC|ADDRESS_CITY|0|||ADDRESS_CITY_NAME
ADDRESS_STREET|UNICUS|UNICUS_B|ADDRESS_STREET|STG_UNC|ADDRESS_STREET|0|||ADDRESS_STREET_NAME
ADDRESS_ZONE|UNICUS|UNICUS_B|ADDRESS_ZONE|STG_UNC|ADDRESS_ZONE|0|||ADDRESS_ZONE_NAME
AGENT_CONTRACT|UNICUS|UNICUS_B|AGENT_CONTRACT|STG_UNC|AGENT_CONTRACT|0|||INTEGRATION_DOC_ID
CONTRACT_STATUS_TYPE|UNICUS|UNICUS_B|CONTRACT_STATUS_TYPE|STG_UNC|CONTRACT_STATUS_TYPE|0|||CONTRACT_STATUS_APPLIED
CURRENCY|UNICUS|UNICUS_B|CURRENCY|STG_UNC|CURRENCY|0|||CURRENCY_TYPE
DEPARTMENT|UNICUS|UNICUS_B|DEPARTMENT|STG_UNC|DEPARTMENT|0|||ACTIVITY_TYPE_ID
INSURANCE_OBJECT_TYPE|UNICUS|UNICUS_B|INSURANCE_OBJECT_TYPE|STG_UNC|INSURANCE_OBJECT_TYPE|0|||INSURANCE_TYPE_GRP_ID
INT_INTEGRATION_ROW_TYPE|UNICUS|UNICUS_B|INT_INTEGRATION_ROW_TYPE|STG_UNC|INT_INTEGRATION_ROW_TYPE|0|||INT_INTEGRATION_ROW_TYPE_NAME
JURIDICAL_PERSON|UNICUS|UNICUS_B|JURIDICAL_PERSON|STG_UNC|JURIDICAL_PERSON|0|||FIRM_NAME
PRODUCT|UNICUS|UNICUS_B|PRODUCT|STG_UNC|PRODUCT|0|||PRODUCT_INTERFACE_ID
RATE|UNICUS|UNICUS_B|RATE|STG_UNC|RATE|0|||RATE
REGISTER_LIST|UNICUS|UNICUS_B|REGISTER_LIST|STG_UNC|REGISTER_LIST|0|||TABLE_NAME
REINSURANCE_APPENDIX|UNICUS|UNICUS_B|REINSURANCE_APPENDIX|STG_UNC|REINSURANCE_APPENDIX|0|||REINSURANCE_TYPE_ID
REINSURANCE_PARAMETERS_TYPE|UNICUS|UNICUS_B|REINSURANCE_PARAMETERS_TYPE|STG_UNC|REINSURANCE_PARAMETERS_TYPE|0|||PARAMETERS_DATATYPE
SUBJECT_ATTR_TYPE|UNICUS|UNICUS_B|SUBJECT_ATTR_TYPE|STG_UNC|SUBJECT_ATTR_TYPE|0|||SUBJECT_ATTR_TYPE_NUM
SUBJECT_TYPE|UNICUS|UNICUS_B|SUBJECT_TYPE|STG_UNC|SUBJECT_TYPE|0|||SUBJECT_TYPE_UNIV
TRANSPORT_MARKA|UNICUS|UNICUS_B|TRANSPORT_MARKA|STG_UNC|TRANSPORT_MARKA|0|||TRANSPORT_MARKA_NAME
TRANSPORT_MODEL|UNICUS|UNICUS_B|TRANSPORT_MODEL|STG_UNC|TRANSPORT_MODEL|0|||TRANSPORT_MARKA_ID
ACTIVITY|UNICUS|UNICUS_B|ACTIVITY|STG_UNC|ACTIVITY|0|||IS_INTERFACE_VISIBLE
ADDRESS_COUNTRY|UNICUS|UNICUS_B|ADDRESS_COUNTRY|STG_UNC|ADDRESS_COUNTRY|0|||COUNTRY_ENG
ADDRESS_REGION|UNICUS|UNICUS_B|ADDRESS_REGION|STG_UNC|ADDRESS_REGION|0|||ADDRESS_REGION_NAME
ADDRESS_TYPE|UNICUS|UNICUS_B|ADDRESS_TYPE|STG_UNC|ADDRESS_TYPE|0|||ADDRESS_TYPE_NAME
AGENT_COMMISSION_TYPE|UNICUS|UNICUS_B|AGENT_COMMISSION_TYPE|STG_UNC|AGENT_COMMISSION_TYPE|0|||NAME
AGENT_CONTRACT_TYPE|UNICUS|UNICUS_B|AGENT_CONTRACT_TYPE|STG_UNC|AGENT_CONTRACT_TYPE|0|||AGENT_CONTRACT_TYPE_NAME
BUSINESS_LINE|UNICUS|UNICUS_B|BUSINESS_LINE|STG_UNC|BUSINESS_LINE|0|||CODE
CHANNEL_SALE|UNICUS|UNICUS_B|CHANNEL_SALE|STG_UNC|CHANNEL_SALE|0|||CHANNEL_SALE_NAME
CL_ADJUSTMENT|UNICUS|UNICUS_B|CL_ADJUSTMENT|STG_UNC|CL_ADJUSTMENT|0|||DOCUMENT_ID
CL_ADJUSTMENT_CONFIRM|UNICUS|UNICUS_B|CL_ADJUSTMENT_CONFIRM|STG_UNC|CL_ADJUSTMENT_CONFIRM|0|||CL_ADJUSTMENT_ID
CL_DAMAGE_KIND|UNICUS|UNICUS_B|CL_DAMAGE_KIND|STG_UNC|CL_DAMAGE_KIND|0|||CL_DAMAGE_KIND_NAME
CL_DAMAGE_TYPE|UNICUS|UNICUS_B|CL_DAMAGE_TYPE|STG_UNC|CL_DAMAGE_TYPE|0|||CL_DAMAGE_TYPE_NAME
CL_DAMAGE_TYPE_EXPENSES|UNICUS|UNICUS_B|CL_DAMAGE_TYPE_EXPENSES|STG_UNC|CL_DAMAGE_TYPE_EXPENSES|0|||CL_DAMAGE_TYPE_EXPENSES_NAME
CONTRACT_OPTION|UNICUS|UNICUS_B|CONTRACT_OPTION|STG_UNC|CONTRACT_OPTION|0|||CONTRACT_OPTION_NAME
CONTRACT_TYPE|UNICUS|UNICUS_B|CONTRACT_TYPE|STG_UNC|CONTRACT_TYPE|0|||CONTRACT_TYPE_NAME
INSURANCE_GRP|UNICUS|UNICUS_B|INSURANCE_GRP|STG_UNC|INSURANCE_GRP|0|||NAME
INT_CONTRACT_TYPE_CHAIN|UNICUS|UNICUS_B|INT_CONTRACT_TYPE_CHAIN|STG_UNC|INT_CONTRACT_TYPE_CHAIN|0|||INT_CONTRACT_TYPE_CHAIN_NAME
REINSURANCE_PARAMETERS|UNICUS|UNICUS_B|REINSURANCE_PARAMETERS|STG_UNC|REINSURANCE_PARAMETERS|0|||REINSURANCE_PARAMETERS_TYPE_ID
TRANSPORT_CATEGORY|UNICUS|UNICUS_B|TRANSPORT_CATEGORY|STG_UNC|TRANSPORT_CATEGORY|0|||TRANSPORT_CAT_NAME
TRANSPORT_TYPE|UNICUS|UNICUS_B|TRANSPORT_TYPE|STG_UNC|TRANSPORT_TYPE|0|||TRANSPORT_TYPE_NAME
PRODUCT_ADD|UNICUS|UNICUS_B|PRODUCT_ADD|STG_UNC|PRODUCT_ADD|0|||PRODUCT_ADD_NAME
REINSURANCE_OBJECT|UNICUS|UNICUS_B|REINSURANCE_OBJECT|STG_UNC|REINSURANCE_OBJECT|0|||CONTRACT_CONDITION_SPEC_ID
XX_ALFA_RZ_RECLAIM_PAYMENT|UNICUS|UNICUS_B|XX_ALFA_RZ_RECLAIM_PAYMENT|STG_UNC|XX_ALFA_RZ_RECLAIM_PAYMENT|0|||CHARGE_SUM_140
XX_ALFA_RZ_SUBRO_ACCURAL|UNICUS|UNICUS_B|XX_ALFA_RZ_SUBRO_ACCURAL|STG_UNC|XX_ALFA_RZ_SUBRO_ACCURAL|0|||SUBRO_DOC_SUM
XX_ALFA_RZ_SUBRO_PAYMENT|UNICUS|UNICUS_B|XX_ALFA_RZ_SUBRO_PAYMENT|STG_UNC|XX_ALFA_RZ_SUBRO_PAYMENT|0|||SUBRO_DOC_SUM_064
CL_STATEMENT|UNICUS|UNICUS_B|CL_STATEMENT|STG_UNC|CL_STATEMENT|0|||INTEGRATION_DOC_ID
CL_SUBJECT_DAMAGE|UNICUS|UNICUS_B|CL_SUBJECT_DAMAGE|STG_UNC|CL_SUBJECT_DAMAGE|0|||INSURANCE_RULE_RISK_ID
CL_DETRIMENT_EVENT|UNICUS|UNICUS_B|CL_DETRIMENT_EVENT|STG_UNC|CL_DETRIMENT_EVENT|0|||DETRIMENT_EVENT_DATE
INSURANCE_RULE_INDEMNITY|UNICUS|UNICUS_B|INSURANCE_RULE_INDEMNITY|STG_UNC|INSURANCE_RULE_INDEMNITY|0|||CL_EXPENSES_TYPE_ID
INSURANCE_RISK|UNICUS|UNICUS_B|INSURANCE_RISK|STG_UNC|INSURANCE_RISK|0|||NAME
INSURANCE_RULE_RISK|UNICUS|UNICUS_B|INSURANCE_RULE_RISK|STG_UNC|INSURANCE_RULE_RISK|0|||LIABILITY_TYPE_ID
INSURANCE_RULE_SPEC|UNICUS|UNICUS_B|INSURANCE_RULE_SPEC|STG_UNC|INSURANCE_RULE_SPEC|0|||INSURANCE_RULE_SPEC_CODE
REINSURANCE_IN_APPENDIX|UNICUS|UNICUS_B|REINSURANCE_IN_APPENDIX|STG_UNC|REINSURANCE_IN_APPENDIX|0|||CONTRACT_TYPE
REINSURANCE_VALUE|UNICUS|UNICUS_B|REINSURANCE_VALUE|STG_UNC|REINSURANCE_VALUE|0|||REINSURANCE_VALUE
INSURANCE_RULE|UNICUS|UNICUS_B|INSURANCE_RULE|STG_UNC|INSURANCE_RULE|0|||INSURANCE_RULE_NAME
REINSURANCE_TYPE|UNICUS|UNICUS_B|REINSURANCE_TYPE|STG_UNC|REINSURANCE_TYPE|0|||TYPE_NAME
AC_T_COMPANY_RC__C|PBUH_C|PARUS|AC_T_COMPANY_RC|STG_PBUHC|AC_T_COMPANY_RC|0|||RCNAME
AC_T_COMPANY_SETTINGS__F|PBUH_F|PARUS|AC_T_COMPANY_SETTINGS|STG_PBUHF|AC_T_COMPANY_SETTINGS|0|||MAIN_COMPANY
ACCPRCHBOOK__F|PBUH_F|PARUS|ACCPRCHBOOK|STG_PBUHF|ACCPRCHBOOK|0|||INDOC_NUMB
ACCREMNS__F|PBUH_F|PARUS|ACCREMNS|STG_PBUHF|ACCREMNS|0|||ACNT_DEBIT_BASE_SUM
ACCTFORM__F|PBUH_F|PARUS|ACCTFORM|STG_PBUHF|ACCTFORM|0|||NAME
AGNACC__F|PBUH_F|PARUS|AGNACC|STG_PBUHF|AGNACC|0|||AGNNAMEACC
AGNBANKS__F|PBUH_F|PARUS|AGNBANKS|STG_PBUHF|AGNBANKS|0|||BANKFCODEACC
AGNLIST__F|PBUH_F|PARUS|AGNLIST|STG_PBUHF|AGNLIST|0|||AGNNAME
AVIS_AGENT_MAP__F|PBUH_F|PARUS|AVIS_AGENT_MAP|STG_PBUHF|AVIS_AGENT_MAP|0|||CONTRACT
BANKDOCS__F|PBUH_F|PARUS|BANKDOCS|STG_PBUHF|BANKDOCS|0|||PAY_SUM
CURNAMES__F|PBUH_F|PARUS|CURNAMES|STG_PBUHF|CURNAMES|0|||CURNAME
DCACNTS__F|PBUH_F|PARUS|DCACNTS|STG_PBUHF|DCACNTS|0|||DOC_NUMB_SIGN
DCSPECS__F|PBUH_F|PARUS|DCSPECS|STG_PBUHF|DCSPECS|0|||CTRL_PAY_SUM
DICACCS__F|PBUH_F|PARUS|DICACCS|STG_PBUHF|DICACCS|0|||ACC_BALANCE
DICANLS__F|PBUH_F|PARUS|DICANLS|STG_PBUHF|DICANLS|0|||OPER_CREDIT_SIGN
DICMUNTS__F|PBUH_F|PARUS|DICMUNTS|STG_PBUHF|DICMUNTS|0|||KOEFF
DICNOMNS__F|PBUH_F|PARUS|DICNOMNS|STG_PBUHF|DICNOMNS|0|||CNTRNDS
DICSMRKS__F|PBUH_F|PARUS|DICSMRKS|STG_PBUHF|DICSMRKS|0|||SMARK_NAME
DOCLINKS__F|PBUH_F|PARUS|DOCLINKS|STG_PBUHF|DOCLINKS|0|||OUT_DOCUMENT
DOCTYPES__F|PBUH_F|PARUS|DOCTYPES|STG_PBUHF|DOCTYPES|0|||DOCNAME
ECONOPRS__F|PBUH_F|PARUS|ECONOPRS|STG_PBUHF|ECONOPRS|0|||OPERATION_NUMB
INVENTORY__F|PBUH_F|PARUS|INVENTORY|STG_PBUHF|INVENTORY|0|||CB_SUM_FUND
JURPERSONS__F|PBUH_F|PARUS|JURPERSONS|STG_PBUHF|JURPERSONS|0|||NAME
LG_PARTNERS_MAPPING__F|PBUH_F|PARUS|LG_PARTNERS_MAPPING|STG_PBUHF|LG_PARTNERS_MAPPING|0|||LGPRM_PARUS_PARNER_ID
OPRSPECS__F|PBUH_F|PARUS|OPRSPECS|STG_PBUHF|OPRSPECS|0|||ACNT_SUM
UPDATELIST__F|PBUH_F|PARUS|UPDATELIST|STG_PBUHF|UPDATELIST|0|||NOTE_FORMAT
VALREMNS__F|PBUH_F|PARUS|VALREMNS|STG_PBUHF|VALREMNS|0|||CTRL_REMN_BASE_SUM
VALREMNSANL__F|PBUH_F|PARUS|VALREMNSANL|STG_PBUHF|VALREMNSANL|0|||ACNT_REMN_BASE_SUM
ACCSLSBOOK__F|PBUH_F|PARUS|ACCSLSBOOK|STG_PBUHF|ACCSLSBOOK|0|||SUMM_CURR
ANLREMNS__F|PBUH_F|PARUS|ANLREMNS|STG_PBUHF|ANLREMNS|0|||ACNT_REMN_SUM
ACATALOG__F|PBUH_F|PARUS|ACATALOG|STG_PBUHF|ACATALOG|0|||SIGNS
ACCFCORR__F|PBUH_F|PARUS|ACCFCORR|STG_PBUHF|ACCFCORR|0|||CUSTOMER
ACCPRCHBOOKSP__F|PBUH_F|PARUS|ACCPRCHBOOKSP|STG_PBUHF|ACCPRCHBOOKSP|0|||SUM_TOTAL
AGNFIFO__F|PBUH_F|PARUS|AGNFIFO|STG_PBUHF|AGNFIFO|0|||SELF_SUBDIV
ANLPLANUNITS__F|PBUH_F|PARUS|ANLPLANUNITS|STG_PBUHF|ANLPLANUNITS|0|||ENTRY_TYPE
AZSAZSLISTMT__F|PBUH_F|PARUS|AZSAZSLISTMT|STG_PBUHF|AZSAZSLISTMT|0|||CURRENCY
DICACCFI__F|PBUH_F|PARUS|DICACCFI|STG_PBUHF|DICACCFI|0|||CURSUM
DICACCFO__F|PBUH_F|PARUS|DICACCFO|STG_PBUHF|DICACCFO|0|||ALL_SUM_TOTAL
DOCS_PROPS_VALS__F|PBUH_F|PARUS|DOCS_PROPS_VALS|STG_PBUHF|DOCS_PROPS_VALS|0|||UNIT_RN
DICLACFI__F|PBUH_F|PARUS|DICLACFI|STG_PBUHF|DICLACFI|0|||ONE_PRICE
UNITLIST__F|PBUH_F|PARUS|UNITLIST|STG_PBUHF|UNITLIST|0|||UNITNAME
DOCS_PROPS__F|PBUH_F|PARUS|DOCS_PROPS|STG_PBUHF|DOCS_PROPS|0|||ENTRY_TYPE
PROPFORMS__F|PBUH_F|PARUS|PROPFORMS|STG_PBUHF|PROPFORMS|0|||NAME
TAXOPERKINDS__F|PBUH_F|PARUS|TAXOPERKINDS|STG_PBUHF|TAXOPERKINDS|0|||NAME
USERPRIV__F|PBUH_F|PARUS|USERPRIV|STG_PBUHF|USERPRIV|0|||UNITCODE
