TABLE_ID|SOURCE_FIELD_NAME|TARGET_FIELD_NAME|FIELD_INDEX|FIELD_TYPE|MODIFIED_TIME|PK|REQUIRED
PREMIUM__AVIS|ag_id|AG_ID|1|DECIMAL(10,0)|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|premium_date|PREMIUM_DATE|2|TIMESTAMP|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|premium_rur|PREMIUM_RUR|3|DECIMAL(20,2)|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|premium_usd|PREMIUM_USD|4|DECIMAL(20,2)|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|rstp_id|RSTP_ID|6|"CHAR(2) UTF8"|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|dep_id|DEP_ID|7|DECIMAL(10,0)|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|premium_paid|PREMIUM_PAID|8|"CHAR(1) UTF8"|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|am_id|AM_ID|9|DECIMAL(10,0)|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|premium_currency|PREMIUM_CURRENCY|10|"CHAR(3) UTF8"|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|comm_percent|COMM_PERCENT|11|DECIMAL(6,5)|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|operation_date|OPERATION_DATE|12|TIMESTAMP|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|agent_id|AGENT_ID|13|DECIMAL(10,0)|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|broker_id|BROKER_ID|14|DECIMAL(10,0)|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|wcomm_br_perc|WCOMM_BR_PERC|15|DECIMAL(6,4)|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|wcomm_ag_perc|WCOMM_AG_PERC|16|DECIMAL(6,4)|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|bcomm_br_perc|BCOMM_BR_PERC|17|DECIMAL(6,4)|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|bcomm_ag_perc|BCOMM_AG_PERC|18|DECIMAL(6,4)|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|special|SPECIAL|19|"CHAR(1) UTF8"|"2022-11-21 15:01:01.197000"||1
PREMIUM__AVIS|AR__H__USER|AR__H__USER|20|"VARCHAR(50) UTF8"|"2022-11-21 15:01:01.197000"||1
PULT_JOURNAL|pj_id|PJ_ID|1|DECIMAL(10,0)|"2022-11-21 15:01:01.792000"|1|1
PULT_JOURNAL|curator_id|CURATOR_ID|2|DECIMAL(10,0)|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|call_source|CALL_SOURCE|3|"CHAR(1) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|call_date|CALL_DATE|4|TIMESTAMP|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|journal_type|JOURNAL_TYPE|5|"CHAR(1) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|forward_date|FORWARD_DATE|6|TIMESTAMP|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|treatment_date|TREATMENT_DATE|7|TIMESTAMP|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|callback_date|CALLBACK_DATE|8|TIMESTAMP|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|policy_type|POLICY_TYPE|9|"CHAR(1) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|policy_id|POLICY_ID|10|DECIMAL(10,0)|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|policy_number|POLICY_NUMBER|11|"VARCHAR(64) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|per_first_name|PER_FIRST_NAME|12|"VARCHAR(50) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|per_middle_name|PER_MIDDLE_NAME|13|"VARCHAR(50) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|per_last_name|PER_LAST_NAME|14|"VARCHAR(50) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|per_date_of_birth|PER_DATE_OF_BIRTH|15|TIMESTAMP|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|per_address|PER_ADDRESS|16|"VARCHAR(255) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|corp_full_name|CORP_FULL_NAME|17|"VARCHAR(255) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|smp_id|SMP_ID|18|DECIMAL(10,0)|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|smp_name|SMP_NAME|19|"VARCHAR(64) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|smp_brigade|SMP_BRIGADE|20|"VARCHAR(20) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|lpu_id|LPU_ID|21|DECIMAL(10,0)|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|history_id|HISTORY_ID|22|DECIMAL(5,0)|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|lpu_name|LPU_NAME|23|"VARCHAR(255) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|lpu_department|LPU_DEPARTMENT|24|"VARCHAR(255) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|doctor_id|DOCTOR_ID|25|DECIMAL(10,0)|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|doctor_code|DOCTOR_CODE|26|"VARCHAR(16) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|doctor_name|DOCTOR_NAME|27|"VARCHAR(64) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|doctor_speciality|DOCTOR_SPECIALITY|28|"VARCHAR(64) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|diagnosis_code|DIAGNOSIS_CODE|29|"VARCHAR(10) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|diagnosis_name|DIAGNOSIS_NAME|30|"VARCHAR(100) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|call_info|CALL_INFO|31|"VARCHAR(4000) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|closed_date|CLOSED_DATE|32|TIMESTAMP|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|closed_user|CLOSED_USER|33|"VARCHAR(10) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|authorised_date|AUTHORISED_DATE|34|TIMESTAMP|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|authorised_user|AUTHORISED_USER|35|"VARCHAR(10) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|result|RESULT|36|"CHAR(1) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|closed|CLOSED|37|"CHAR(1) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|authorised|AUTHORISED|38|"CHAR(1) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|pol_vip|POL_VIP|39|"CHAR(1) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|person_office_phone|PERSON_OFFICE_PHONE|40|"VARCHAR(15) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|person_home_phone|PERSON_HOME_PHONE|41|"VARCHAR(15) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|transport_to|TRANSPORT_TO|42|"VARCHAR(255) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|transport_from|TRANSPORT_FROM|43|"VARCHAR(255) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|specialist_name|SPECIALIST_NAME|44|"VARCHAR(64) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|prescription|PRESCRIPTION|45|"VARCHAR(100) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|call_reason|CALL_REASON|46|"VARCHAR(100) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|at_home|AT_HOME|47|"CHAR(1) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|departure_date|DEPARTURE_DATE|48|TIMESTAMP|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|client_call_date|CLIENT_CALL_DATE|49|TIMESTAMP|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|treatment_type|TREATMENT_TYPE|50|"VARCHAR(100) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|close_call_date|CLOSE_CALL_DATE|51|TIMESTAMP|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|treatment_info|TREATMENT_INFO|52|"VARCHAR(255) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|deposit|DEPOSIT|53|"CHAR(1) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|garant|GARANT|54|"CHAR(1) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|pult_info|PULT_INFO|55|"VARCHAR(255) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|garant_insurer|GARANT_INSURER|56|"CHAR(1) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|our_part_id|OUR_PART_ID|57|DECIMAL(10,0)|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|direction|DIRECTION|58|"CHAR(1) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|person_mobile_phone|PERSON_MOBILE_PHONE|59|"VARCHAR(32) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|viplat_info|VIPLAT_INFO|60|"VARCHAR(255) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|inform|INFORM|61|"VARCHAR(1) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|call_color|CALL_COLOR|62|DECIMAL(5,0)|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|pj_id_vhimdc|PJ_ID_VHIMDC|63|DECIMAL(10,0)|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL|AR__H__USER|AR__H__USER|64|"VARCHAR(50) UTF8"|"2022-11-21 15:01:01.792000"||1
PULT_JOURNAL_CARD|pjcard_id|PJCARD_ID|1|DECIMAL(10,0)|"2022-11-21 15:01:02.262000"|1|1
PULT_JOURNAL_CARD|pj_id|PJ_ID|2|DECIMAL(10,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|journal_type|JOURNAL_TYPE|3|"CHAR(1) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|forward_date|FORWARD_DATE|4|TIMESTAMP|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|treatment_date|TREATMENT_DATE|5|TIMESTAMP|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|callback_date|CALLBACK_DATE|6|TIMESTAMP|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|smp_id|SMP_ID|7|DECIMAL(10,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|smp_name|SMP_NAME|8|"VARCHAR(255) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|smp_brigade|SMP_BRIGADE|9|"VARCHAR(20) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|history_id|HISTORY_ID|10|DECIMAL(10,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|lpu_id|LPU_ID|11|DECIMAL(10,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|lpu_name|LPU_NAME|12|"VARCHAR(255) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|lpu_department|LPU_DEPARTMENT|13|"VARCHAR(255) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|doctor_id|DOCTOR_ID|14|DECIMAL(10,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|doctor_code|DOCTOR_CODE|15|"CHAR(16) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|doctor_name|DOCTOR_NAME|16|"VARCHAR(64) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|doctor_speciality|DOCTOR_SPECIALITY|17|"VARCHAR(255) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|diagnosis_code|DIAGNOSIS_CODE|18|"CHAR(10) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|diagnosis_name|DIAGNOSIS_NAME|19|"VARCHAR(400) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|call_info|CALL_INFO|20|"VARCHAR(255) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|closed_date|CLOSED_DATE|21|TIMESTAMP|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|closed_user|CLOSED_USER|22|"CHAR(20) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|authorised_date|AUTHORISED_DATE|23|TIMESTAMP|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|authorised_user|AUTHORISED_USER|24|"CHAR(10) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|result|RESULT|25|"CHAR(1) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|closed|CLOSED|26|"CHAR(1) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|authorised|AUTHORISED|27|"CHAR(1) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|transport_to|TRANSPORT_TO|28|"VARCHAR(255) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|transport_from|TRANSPORT_FROM|29|"VARCHAR(255) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|specialist_name|SPECIALIST_NAME|30|"VARCHAR(255) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|prescription|PRESCRIPTION|31|"VARCHAR(100) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|call_reason|CALL_REASON|32|"VARCHAR(100) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|at_home|AT_HOME|33|"CHAR(1) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|departure_date|DEPARTURE_DATE|34|TIMESTAMP|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|client_call_date|CLIENT_CALL_DATE|35|TIMESTAMP|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|treatment_type|TREATMENT_TYPE|36|"VARCHAR(100) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|close_call_date|CLOSE_CALL_DATE|37|TIMESTAMP|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|treatment_info|TREATMENT_INFO|38|"VARCHAR(400) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|deposit|DEPOSIT|39|"CHAR(1) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|garant|GARANT|40|"CHAR(1) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|pult_info|PULT_INFO|41|"VARCHAR(400) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|garant_insurer|GARANT_INSURER|42|"CHAR(1) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|direction|DIRECTION|43|"CHAR(1) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|our_part_id|OUR_PART_ID|44|DECIMAL(36,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|viplat_info|VIPLAT_INFO|45|"VARCHAR(255) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|inform|INFORM|46|"VARCHAR(1) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|card_color|CARD_COLOR|47|DECIMAL(5,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|id_fc|ID_FC|48|DECIMAL(10,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|is_acz|IS_ACZ|49|DECIMAL(10,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|special_services|SPECIAL_SERVICES|50|"VARCHAR(255) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|distance|DISTANCE|51|DECIMAL(10,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|pjc_id_parent|PJC_ID_PARENT|52|DECIMAL(10,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|lpu_cancel|LPU_CANCEL|53|DECIMAL(10,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|per_notes_ins|PER_NOTES_INS|54|"VARCHAR(255) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|pjcard_id_vhimdc|PJCARD_ID_VHIMDC|55|DECIMAL(10,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|copayment|COPAYMENT|56|DECIMAL(3,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|deposit_phm|DEPOSIT_PHM|57|"CHAR(1) UTF8"|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|pjcard_id_parent_remittance_advice|PJCARD_ID_PARENT_REMITTANCE_ADVICE|58|DECIMAL(10,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|remittance_advice_required|REMITTANCE_ADVICE_REQUIRED|59|DECIMAL(3,0)|"2022-11-21 15:01:02.262000"||1
PULT_JOURNAL_CARD|AR__H__USER|AR__H__USER|60|"VARCHAR(50) UTF8"|"2022-11-21 15:01:02.262000"||1
REGISTRATION_PRODUCT|product_id|PRODUCT_ID|1|DECIMAL(10,0)|"2022-11-21 15:01:02.624000"|1|1
REGISTRATION_PRODUCT|product_code|PRODUCT_CODE|2|"VARCHAR(10) UTF8"|"2022-11-21 15:01:02.624000"||1
REGISTRATION_PRODUCT|product_name|PRODUCT_NAME|3|"VARCHAR(150) UTF8"|"2022-11-21 15:01:02.624000"||1
REGISTRATION_PRODUCT|product_descr|PRODUCT_DESCR|4|"VARCHAR(250) UTF8"|"2022-11-21 15:01:02.624000"||1
REGISTRATION_PRODUCT|product_short|PRODUCT_SHORT|5|"VARCHAR(50) UTF8"|"2022-11-21 15:01:02.624000"||1
REGISTRATION_PRODUCT|product_active|PRODUCT_ACTIVE|6|DECIMAL(10,0)|"2022-11-21 15:01:02.624000"||1
REGISTRATION_PRODUCT|group_id|GROUP_ID|7|DECIMAL(10,0)|"2022-11-21 15:01:02.624000"||1
REGISTRATION_PRODUCT|AR__H__USER|AR__H__USER|8|"VARCHAR(50) UTF8"|"2022-11-21 15:01:02.624000"||1
REGISTRATION_SYSTEM|system_id|SYSTEM_ID|1|DECIMAL(10,0)|"2022-11-21 15:01:02.973000"|1|1
REGISTRATION_SYSTEM|system_name|SYSTEM_NAME|2|"VARCHAR(30) UTF8"|"2022-11-21 15:01:02.973000"||1
REGISTRATION_SYSTEM|system_code|SYSTEM_CODE|3|"VARCHAR(30) UTF8"|"2022-11-21 15:01:02.973000"||1
REGISTRATION_SYSTEM|system_descr|SYSTEM_DESCR|4|"VARCHAR(250) UTF8"|"2022-11-21 15:01:02.973000"||1
REGISTRATION_SYSTEM|system_active|SYSTEM_ACTIVE|5|DECIMAL(10,0)|"2022-11-21 15:01:02.973000"||1
REGISTRATION_SYSTEM|AR__H__USER|AR__H__USER|6|"VARCHAR(50) UTF8"|"2022-11-21 15:01:02.973000"||1
REGISTRATION_SYSTEM_PRODUCT|sysproduct_id|SYSPRODUCT_ID|1|DECIMAL(10,0)|"2022-11-21 15:01:03.332000"|1|1
REGISTRATION_SYSTEM_PRODUCT|system_id|SYSTEM_ID|2|DECIMAL(10,0)|"2022-11-21 15:01:03.332000"||1
REGISTRATION_SYSTEM_PRODUCT|product_id|PRODUCT_ID|3|DECIMAL(10,0)|"2022-11-21 15:01:03.332000"||1
REGISTRATION_SYSTEM_PRODUCT|sysproduct_descr|SYSPRODUCT_DESCR|4|"VARCHAR(250) UTF8"|"2022-11-21 15:01:03.332000"||1
REGISTRATION_SYSTEM_PRODUCT|sysproduct_active|SYSPRODUCT_ACTIVE|5|DECIMAL(10,0)|"2022-11-21 15:01:03.332000"||1
REGISTRATION_SYSTEM_PRODUCT|AR__H__USER|AR__H__USER|6|"VARCHAR(50) UTF8"|"2022-11-21 15:01:03.332000"||1
SUBJECT__AVIS|subj_id|SUBJ_ID|1|DECIMAL(10,0)|"2022-11-21 15:01:03.656000"|1|1
SUBJECT__AVIS|subj_type|SUBJ_TYPE|2|"CHAR(1) UTF8"|"2022-11-21 15:01:03.656000"||1
SUBJECT__AVIS|per_insured|PER_INSURED|3|DECIMAL(1,0)|"2022-11-21 15:01:03.656000"||1
SUBJECT__AVIS|contractor|CONTRACTOR|4|"VARCHAR(10) UTF8"|"2022-11-21 15:01:03.656000"||1
SUBJECT__AVIS|AR__H__USER|AR__H__USER|5|"VARCHAR(50) UTF8"|"2022-11-21 15:01:03.656000"||1
MT_REASON|mt_reason_id|MT_REASON_ID|1|"CHAR(1) UTF8"|"2022-11-21 15:01:03.985000"|1|1
MT_REASON|name|NAME|2|"VARCHAR(64) UTF8"|"2022-11-21 15:01:03.985000"||1
MT_REASON|type|TYPE|3|"CHAR(1) UTF8"|"2022-11-21 15:01:03.985000"||1
MT_REASON|AR__H__USER|AR__H__USER|4|"VARCHAR(50) UTF8"|"2022-11-21 15:01:03.985000"||1
MIS_COLLECTION|coll_id|COLL_ID|1|DECIMAL(10,0)|"2022-11-21 16:16:15.919000"|1|1
MIS_COLLECTION|ag_id|AG_ID|2|DECIMAL(10,0)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|payment_number|PAYMENT_NUMBER|3|"VARCHAR(10) UTF8"|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|coll_date|COLL_DATE|4|TIMESTAMP|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|payment_date|PAYMENT_DATE|5|TIMESTAMP|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|coll_sum|COLL_SUM|6|DECIMAL(20,2)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|info|INFO|7|"VARCHAR(255) UTF8"|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|coll_usd|COLL_USD|8|DECIMAL(20,2)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|last_modified|LAST_MODIFIED|9|TIMESTAMP|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|user_name|USER_NAME|10|"VARCHAR(8) UTF8"|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|who_payed|WHO_PAYED|11|"VARCHAR(64) UTF8"|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|payment_goal|PAYMENT_GOAL|12|"VARCHAR(64) UTF8"|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|state|STATE|13|"CHAR(1) UTF8"|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|pd_id|PD_ID|14|DECIMAL(10,0)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|am_id|AM_ID|15|DECIMAL(10,0)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|commission_rur|COMMISSION_RUR|16|DECIMAL(20,2)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|paymodgrp_id|PAYMODGRP_ID|17|"CHAR(1) UTF8"|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|orig_currency|ORIG_CURRENCY|18|"CHAR(3) UTF8"|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|commission_deducted|COMMISSION_DEDUCTED|19|"CHAR(1) UTF8"|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|coll_attributed|COLL_ATTRIBUTED|20|"CHAR(1) UTF8"|"2022-11-21 16:16:15.919000"||1
