TABLE_ID|LAST_READ_SEQ|INIT_READ_SEQ
ACCREMNS|20220505202850000000000000521587185|20220503181104000000000000310138849
DCACNTS|20220522173740590000000000704158465|20220428201427000000000000200106785
DICACCS|20220428224816|20220428224816
DOCTYPES|20220428123622000000000000186893569|20220428123622000000000000186893569
AC_T_COMPANY_SETTINGS|20220506065028300000000000522773977|20220506065028300000000000522773977
JURPERSONS|20220428224816|20220428224816
CURNAMES|20220428224816|20220428224816
ACCTFORM|20220428224915|20220428224915
COMPANIES|20220428224915|20220428224915
INVTAXGR|20220428224915|20220428224915
ACCTYPES|20220428224915|20220428224915
PRODUCT|20221209122429170000000020124832081|20221109063120000000000012476452781
RATE|20221213190112000000000021200793413|20221007190102000000000004256197353
ADDRESS_AREA|20221116191603000000000014476567549|20221116191603000000000014476567549
ADDRESS_ZONE|20221116191603000000000014476567861|20221116191603000000000014476567861
AGENT_CONTRACT|20221214032415000000000021268058069|20221122052144000000000015785319585
ADDRESS_CITY|20221116191603000000000014476603733|20221101152712000000000010584979073
CURRENCY|20221010102514|20221010102514
CONTRACT_STATUS_TYPE|20221010102514|20221010102514
DEPARTMENT|20221201131607000000000018108538593|20221004065849000000000003230688437
INSURANCE_OBJECT_TYPE|20221208165953|20221208165953
INT_INTEGRATION_ROW_TYPE|20221010102514|20221010102514
REGISTER_LIST|20221129145125000000000017671680949|20221109062805000000000012475947701
REINSURANCE_APPENDIX|20221213134754000000000021123873233|20221010074058000000000004825213005
REINSURANCE_PARAMETERS_TYPE|20221010102514|20221010102514
SUBJECT_ATTR_TYPE|20221010102514|20221010102514
SUBJECT_TYPE|20221010102514|20221010102514
TRANSPORT_MARKA|20221207122403000000000019591392617|20221012140032000000000005483887729
TRANSPORT_MODEL|20221212091310000000000020794797037|20220923140104000000000000501306109
ADDRESS_STREET|20221116191603000000000014504379945|20221116191603000000000014504379945
JURIDICAL_PERSON|20221214041903000000000021277876805|20221214041903000000000021277876805
ACTIVITY|20221214035213000000000021272282997|20221010095555000000000004856485245
ADDRESS_COUNTRY|20221010100243|20221010100243
ADDRESS_REGION|20221026122749000000000009053128997|20221026122749000000000009053128997
ADDRESS_TYPE|20221010100243|20221010100243
AGENT_COMMISSION_TYPE|20221010100243|20221010100243
AGENT_CONTRACT_TYPE|20221010100243|20221010100243
BUSINESS_LINE|20221010100243|20221010100243
CHANNEL_SALE|20221010100243|20221010100243
CL_ADJUSTMENT|20221214041915000000000021277881929|20221122055812000000000015792189393
CL_ADJUSTMENT_CONFIRM|20221214041915000000000021277881913|20221010100241000000000004857990617
CL_DAMAGE_KIND|20221010100243|20221010100243
CL_DAMAGE_TYPE|20221010100243|20221010100243
CL_DAMAGE_TYPE_EXPENSES|20221010100243|20221010100243
CONTRACT_OPTION|20221010102514|20221010102514
CONTRACT_TYPE|20221010102514|20221010102514
INSURANCE_GRP|20221010102514|20221010102514
INT_CONTRACT_TYPE_CHAIN|20221010102514|20221010102514
REINSURANCE_PARAMETERS|20221010102514|20221010102514
TRANSPORT_CATEGORY|20221010102514|20221010102514
TRANSPORT_TYPE|20221010100243|20221010100243
PRODUCT_ADD|20221212114534000000000020830463913|20220922123732000000000000206371621
REINSURANCE_OBJECT|20221213134414000000000021122906745|20221010073917000000000004824577749
XX_ALFA_RZ_RECLAIM_PAYMENT|20221213092917000000000021062602901|20221007073120000000000004096245977
XX_ALFA_RZ_SUBRO_ACCURAL|20221213180658000000000021189238173|20221010072303000000000004820236933
XX_ALFA_RZ_SUBRO_PAYMENT|20221213180703000000000021189244669|20221010072248000000000004820133889
CL_STATEMENT|20221214041920000000000021277884305|20221122055814000000000015792190845
CL_SUBJECT_DAMAGE|20221214041919000000000021277883801|20221122055812000000000015792189561
CL_DETRIMENT_EVENT|20221214041801000000000021277837229|20221010100220000000000004857700549
INSURANCE_RULE_INDEMNITY|20221123114451000000000016138328625|20221010045814000000000004790240869
INSURANCE_RISK|20221006113128000000000003827943357|20221006113128000000000003827943357
INSURANCE_RULE_RISK|20221123114451000000000016138328137|20221010045814000000000004790240865
INSURANCE_RULE_SPEC|20221123114451000000000016138328133|20221010045814000000000004790240861
REINSURANCE_IN_APPENDIX|20221213103938000000000021079508053|20221010091751000000000004847632261
agreement|20221117172913770000000000000249357|20221117164646960000000000000196229
agreement_fantom|20221117162016210000000000000167513|20221117162016210000000000000167513
agreement_group_new|20221117162016210000000000000167501|20221117162016210000000000000167501
amendment|20221117163221000000000000000184137|20221117163221000000000000000184137
amendment_expire|None|None
amendment_type|20221010102750|20221010102750
corp_group_f|None|None
corporation|20221117163003960000000000000181441|20221117163003960000000000000181441
invoice|20221117162303880000000000000171505|20221117162303880000000000000171505
med_treatment_franch|20221117162901460000000000000180725|20221117162901460000000000000180725
mtstate|20221010102750|20221010102750
REINSURANCE_VALUE|20221213134414000000000021122906733|20221010073917000000000004824577705
INSURANCE_RULE|20221123114451000000000016138327613|20221123114451000000000016138327613
REINSURANCE_TYPE|20221010102514|20221010102514
AC_T_COMPANY_RC|20220518012355|20220518012355
AC_T_COMPANY_SETTINGS__F|20221207150846000000000002690942925|20221007150502000000000000810693137
ACCPRCHBOOK__F|20221213083607000000000002845786805|20221006131051000000000000776002777
ACCREMNS__F|20221213223226000000000002892852769|20221010100837000000000000862041149
ACCTFORM__F|20221010102726|20221010102726
AGNACC__F|20221214041728000000000002893439049|20221010102659000000000000862255453
AGNBANKS__F|20221213200457000000000002870349661|20221009200459000000000000832415001
AGNLIST__F|20221214041925000000000002893439893|20221010102659000000000000862255481
AVIS_AGENT_MAP__F|20220523114246|20220523114246
BANKDOCS__F|20221214041944000000000002893440949|20221010102704000000000000862256109
CURNAMES__F|20221010100403|20221010100403
DCACNTS__F|20221214041729940000000002893439101|20221010083924000000000000859717077
DCSPECS__F|20221214042028000000000002893441085|20221010102504000000000000862246045
DICACCS__F|20221213064241000000000002842908617|20221010060857000000000000856040721
DICANLS__F|20221213151633000000000002869624413|20221010074518000000000000858316553
DICMUNTS__F|20221010100403|20221010100403
DICNOMNS__F|20221213084351000000000002845920117|20221010073956000000000000858258825
DICSMRKS__F|20221010100403|20221010100403
DOCLINKS__F|20221214042147000000000002893444689|20221010102725000000000000862260785
DOCTYPES__F|20221114120401000000000001966262345|20221026073740120000000001401498265
ECONOPRS__F|20221214042147000000000002893444685|20221010102656000000000000862255397
INVENTORY__F|20221213133819000000000002869253077|20221010092153000000000000860256229
JURPERSONS__F|20221010100403|20221010100403
LG_PARTNERS_MAPPING__F|20221213180058000000000002870280225|20221124162400000000000002219758021
OPRSPECS__F|20221214042147000000000002893444677|20221010102656000000000000862255389
UPDATELIST__F|20221214042147000000000002893444673|20221010102725000000000000862260777
VALREMNS__F|20221213105951000000000002867948081|20221008050031000000000000829056489
VALREMNSANL__F|20221213105951000000000002867948097|20221008050031000000000000829059641
ACCTYPES__C|20221010102732|20221010102732
AC_T_COMPANY_SETTINGS__C|20221205062241000000000002063354609|20221005061721000000000000599797029
CURNAMES__C|20221010102732|20221010102732
ACCTFORM__C|20221010102732|20221010102732
COMPANIES__C|20221010102732|20221010102732
AC_T_COMPANY_RC__C|20221010102732|20221010102732
DICACCS__C|20221010102732|20221010102732
ACCREMNS__C|20221202205614000000000002058975709|20221006132301000000000000821929897
DCACNTS__C|20221213105131000000000002161304677|20221010085005000000000000863548733
DICANLS__C|20221123085327000000000001675933557|20221006050859000000000000606832673
DICNOMNS__C|20221010102732|20221010102732
DOCTYPES__C|20221010102732|20221010102732
JURPERSONS__C|20221010102732|20221010102732
INVTAXGR__C|20221010102732|20221010102732
INVENTORY__C|20221010102732|20221010102732
ANLREMNS__C|20221202205614000000000002058975721|20221006132301000000000000821931157
INVHIST__C|20221010102732|20221010102732
AVIS_AGENT_MAP__C|20221213200438000000000002170520509|20221009185957000000000000858950889
LG_PARTNERS_MAPPING__C|20221214042233000000000002171547345|20221010102729000000000000865618433
AGNLIST__C|20221214042233000000000002171547341|20221010102727000000000000865617225
ECONOPRS__C|20221214042233000000000002171547389|20221010102731000000000000865620297
DCSPECS__C|20221214041927000000000002171530273|20221010102731000000000000865620289
DOCLINKS__C|20221214042233000000000002171547393|20221010102731000000000000865620301
OPRSPECS__C|20221214042233000000000002171547381|20221010102731000000000000865620277
ACCSLSBOOK__F|20221213140802000000000002869403001|20221007140341000000000000810300605
ANLREMNS__F|20221213223226000000000002892852777|20221010094021000000000000860971513
ACATALOG__F|20221212064124000000000002808682425|20221004055908000000000000588219009
ACCFCORR__F|20220530073112|20220530073112
ACCPRCHBOOKSP__F|20221213083607000000000002845786809|20221006131051000000000000776002781
AGNFIFO__F|20221212115827000000000002814537013|20221003141247000000000000564798933
ANLPLANUNITS__F|20221212064124000000000002808721753|20221010060857000000000000856061153
AZSAZSLISTMT__F|20221129080052000000000002340653329|20221129080052000000000002340653329
DICACCFI__F|20221213083601000000000002845786193|20221006131045000000000000776002713
DICACCFO__F|20221213140743000000000002869399545|20221007140307000000000000810299181
DOCS_PROPS_VALS__F|20221214041800000000000002893439193|20221010100353000000000000862015369
UNITLIST__F|20221010100403|20221010100403
DICLACFI__F|20221213083601000000000002845786181|20221006131045000000000000776002701
DOCS_PROPS__F|20221010100403|20221010100403
PROPFORMS__F|20221010102726|20221010102726
TAXOPERKINDS__F|20221010100403|20221010100403
USERPRIV__F|20221213155127000000000002869672665|20221010083043000000000000859052065
USERROLES__F|20221213210031000000000002870498393|20221010102255000000000000862239665
ACCSLSBOOKSP__F|20221213140802000000000002869403005|20221007140341000000000000810300609
ACCTYPES__F|20221010102726|20221010102726
EXTRA_DICTS__F|20221213151445|20221213151445
invoice_detail|20221117162901490000000000000180773|20221117162901490000000000000180773
AC_T_MSFO_FILIAL__F|20221010102726|20221010102726
PHYSICAL_PERSON|20220628060559000000000000019915005|20220626030116000000000000012872969
TRANSPORT|20220627060217000000000000014847841|20220626030046000000000000012872941
DOCUMENT_REG|20220626200839000000000000014213293|20220626030116000000000000012872993
DOCUMENT_REG_TYPE|20221010102514|20221010102514
CL_STATEMENT_FORM|20221010102514|20221010102514
LG_INTEGRATION_DOC_TYPE|20221205102009000000000019033407425|20221205102009000000000019033407425
PRODUCT_CLAIM_ATT|20221010102514|20221010102514
REINSURANCE_CALC_PERIOD|20221010102514|20221010102514
CL_MISSED_SUBJECT_VIEW|20221208141351000000000019885426305|20221010095208000000000004855463781
CL_STATEMENT_ALT_STATUS|20221129131351000000000017649560837|20221012134252000000000005479286333
REINSURANCE_RECALC|20221213125243000000000021109435765|20221007071015000000000004090043109
RE_CLAIM_PAYMENT|20221213092910000000000021062477433|20221007072421000000000004094564413
REINSURANCE_RECALC_DISTRIB|20221213120517000000000021098730165|20221007072037000000000004093353065
SG_SUBROGATION_DOC|20221214041817000000000021277852821|20221010102045000000000004865737125
REINSURANCE_CLAIM|20221213173615000000000021184341305|20221010095404000000000004856324925
REINSURANCE_CLAIM_HISTORY|20221213173615000000000021184341309|20221010095404000000000004856324929
CONTRACT_RESTRICTION_TER|20221214041656000000000021277037325|20221010102459000000000004867245253
DOCUMENT_REL|20221214041915000000000021277881989|20221010102441000000000004867189161
CL_MISSED_SUBJECT_TYPE|20221010102514|20221010102514
CL_FILE_TYPE|20221010102514|20221010102514
CL_STATEMENT_MARK|20221010102514|20221010102514
CL_ADJUSTING_OUTLAY|20221214041915000000000021277882049|20221010100242000000000004858012197
DECISION_TYPE|20221010102514|20221010102514
mis_insur_programm||None
AC_T_COMPANY_RC__F|20221010100403|20221010100403
COMPANIES__F|20221010100403|20221010100403
DICLACFO__F|20221213140549000000000002869385809|20221007140307000000000000810299165
registration_system|20221010102750|20221010102750
registration_product|20221101075839760000000006499791361|20221101075839760000000006499791361
registration_system_product|20221101075839760000000006499791365|20221101075839760000000006499791365
agreement_system_product|20221117172845790000000000000248985|20221117164646960000000000000196217
ZCM_DOC_GROUPS_T|20221010095535|20221010095535
TICL301T|20221010095535|20221010095535
ZCM_DOC_TYPES_T|20221202040055710000000001128152357|20221202040055710000000001128152357
TICL055T|20221010095535|20221010095535
TICL013T|20221010095535|20221010095535
ICLPAYI|20221214003918570000000001251823641|20221010095534760000000000613241949
ICLCLAIM|20221214004320070000000001251865469|20221010095534740000000000613241933
ICLPARTOCC|20221214004312270000000001251861933|20221010095534760000000000613241953
ICLPAY|20221214003918570000000001251823637|20221010095534760000000000613241945
ICLITEM|20221214004320070000000001251865461|20221010095534760000000000613241961
ZCM_TB_ICLALDD|20221214004354780000000001251870161|20221010095534990000000000613241977
BUT000|20221214004356050000000001251870353|20221010095525830000000000613240261
ACC_HEAD|20221214041515000000000001045085365|20221010102504000000000000326490921
ACC_ROW_COMMISSION|20221214041400000000000001045083709|20221010102504000000000000326490901
ACC_ROW|20221214041400000000000001045083721|20221010102504000000000000326490913
ACT_ADD_ROWS|20221214042247000000000001045094705|20221010102643000000000000326491925
policy__TRAINING|20221116054953140000000000000078265|20221116054953140000000000000078265
policy_history__TRAINING|20221116055108230000000000000092737|20221116055106930000000000000092197
premium__AVIS|20221117172919250000000000000249445|20221117164646960000000000000196221
mav_parus_econ|20221117163221000000000000000184141|20221117163221000000000000000184141
mav_parus_opr|20221117163221000000000000000184153|20221117163221000000000000000184153
MED_PAYMENTS|20221214041609190000000000324387657|20221122134439360000000000047061681
subject__AVIS|20221117172845790000000000000248957|20221117172514210000000000000246129
our_office|None|None
AMENDMENT_EXPIRE|20221213161127660000000000320875005|20221122133258510000000000046937001
AGREEMENT_FANTOM|20221214023411990000000000322974317|20221122130503960000000000046358753
AGREEMENT_GROUP_NEW|20221214021736440000000000322947485|20221122130139530000000000046246669
AMENDMENT_TYPE|20221122135259|20221122135259
CORP_GROUP_F|20221207074116600000000000249418061|20221207074116600000000000249418061
AGREEMENT_SYSTEM_PRODUCT|20221214042035890000000000324417317|20221122134519560000000000047069861
CORPORATION|20221214041242780000000000324351297|20221122134720650000000000047083917
AMENDMENT|20221214042131270000000000324420489|20221122135108740000000000047125449
INVOICE_DETAIL|20221214042125990000000000324420133|20221122135209440000000000047153913
MED_TREATMENT_FRANCH|20221214040948000000000000324344337|20221122133931790000000000047029961
MTSTATE|20221122135259|20221122135259
OUR_OFFICE|20221201143410650000000000130401865|20221201143410650000000000130401865
INVOICE|20221214042130050000000000324420277|20221122135206820000000000047153593
AGREEMENT|20221214042035890000000000324417329|20221122135250940000000000047166889
MAV_PARUS_OPR|20221214041807780000000000324402853|20221122135254420000000000047168589
PREMIUM__AVIS|20221214042137860000000000324420589|20221122135237470000000000047159257
ADDRESS__AVIS|20221214042035890000000000324417349|20221122135152840000000000047147441
REGISTRATION_PRODUCT|20221124115235220000000000070789853|20221124115235220000000000070789853
REGISTRATION_SYSTEM|20221122135259|20221122135259
REGISTRATION_SYSTEM_PRODUCT|20221124115235220000000000070789857|20221124115235220000000000070789857
SUBJECT__AVIS|20221214042035890000000000324417341|20221122135152840000000000047143281
MT_REASON|20221122135259|20221122135259
MAV_PARUS_ECON|20221214041807780000000000324402841|20221122135254420000000000047168577
PERSON|20221214042052040000000000324418541|20221122135217480000000000047155145
POLICY|20221214042035890000000000324417353|20221122135152840000000000047149521
POLICY_HISTORY|20221214042138370000000000324420609|20221122135256230000000000047169909
MIS_INSUR_PROGRAMM|20221214042131270000000000324420465|20221213151532720000000000320745053
PULT_JOURNAL_CARD|20221214042138530000000000324420633|20221122135254390000000000047168525
PULT_JOURNAL|20221214042138530000000000324420641|20221122135257970000000000047170861
PAYMENT__AVIS|20221214041748510000000000324396697|20221122133441380000000000046972053
MIS_COLLECTION|20221214041809750000000000324402901|20221122135255240000000000047169053
PAYMENT_DETAIL___AVIS|20221214041748270000000000324396641|20221122133441380000000000046972033
MED_TREATMENT|20221214042119460000000000324419737|20221122135256510000000000047170037
CHANNEL_OF_SALES|20221122162459|20221122162459
DIRECTORY_DEPARTMENT|20221124072845000000000000065336465|20221124072845000000000000065336465
